2024-12-06 15:02:17,942 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 15:03:55,781 - INFO - Validação (cluster): TNL-054_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 55, JSON: 67, Extras: 12
2024-12-06 15:03:55,803 - INFO - Validação (cluster): TNL-055_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 59, JSON: 72, Extras: 13
2024-12-06 15:03:55,826 - INFO - Validação (cluster): TNL-056_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 15:03:55,848 - INFO - Validação (cluster): TNL-057_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 60, JSON: 74, Extras: 14
2024-12-06 15:03:55,870 - INFO - Validação (cluster): TNL-058_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 49, JSON: 60, Extras: 11
2024-12-06 15:03:55,892 - INFO - Validação (cluster): TNL-059_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 57, JSON: 71, Extras: 14
2024-12-06 15:03:55,913 - INFO - Validação (cluster): TNL-060_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:55,937 - INFO - Validação (cluster): TNL-061_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:55,958 - INFO - Validação (cluster): TNL-062_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:55,983 - INFO - Validação (cluster): TNL-063_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:56,003 - INFO - Validação (cluster): TNL-064_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 61, JSON: 75, Extras: 14
2024-12-06 15:03:56,026 - INFO - Validação (cluster): TNL-065_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 61, JSON: 74, Extras: 13
2024-12-06 15:03:56,050 - INFO - Validação (cluster): TNL-066_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 59, JSON: 72, Extras: 13
2024-12-06 15:03:56,073 - INFO - Validação (cluster): TNL-067_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 60, JSON: 74, Extras: 14
2024-12-06 15:03:56,099 - INFO - Validação (cluster): TNL-068_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 69, Extras: 12
2024-12-06 15:03:56,121 - INFO - Validação (cluster): TNL-069_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 60, JSON: 74, Extras: 14
2024-12-06 15:03:56,144 - INFO - Validação (cluster): TNL-070_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 62, JSON: 76, Extras: 14
2024-12-06 15:03:56,166 - INFO - Validação (cluster): TNL-071_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 61, JSON: 74, Extras: 13
2024-12-06 15:03:56,187 - INFO - Validação (cluster): TNL-072_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:56,213 - INFO - Validação (cluster): TNL-073_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 59, JSON: 72, Extras: 13
2024-12-06 15:03:56,238 - INFO - Validação (cluster): TNL-074_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 70, Extras: 12
2024-12-06 15:03:56,263 - INFO - Validação (cluster): TNL-075_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:56,285 - INFO - Validação (cluster): TNL-076_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 60, JSON: 74, Extras: 14
2024-12-06 15:03:56,307 - INFO - Validação (cluster): TNL-077_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:56,333 - INFO - Validação (cluster): TNL-078_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 61, JSON: 75, Extras: 14
2024-12-06 15:03:56,357 - INFO - Validação (cluster): TNL-079_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 15:03:56,382 - INFO - Validação (cluster): TNL-080_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 55, JSON: 67, Extras: 12
2024-12-06 15:03:56,402 - INFO - Validação (cluster): TNL-081_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 59, JSON: 72, Extras: 13
2024-12-06 15:03:56,424 - INFO - Validação (cluster): TNL-082_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 15:03:56,447 - INFO - Validação (cluster): TNL-083_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:56,471 - INFO - Validação (cluster): TNL-084_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:56,494 - INFO - Validação (cluster): TNL-085_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:56,517 - INFO - Validação (cluster): TNL-086_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:56,539 - INFO - Validação (cluster): TNL-087_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 56, JSON: 70, Extras: 14
2024-12-06 15:03:56,565 - INFO - Validação (cluster): TNL-088_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:56,590 - INFO - Validação (cluster): TNL-089_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:56,611 - INFO - Validação (cluster): TNL-090_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 57, JSON: 71, Extras: 14
2024-12-06 15:03:56,633 - INFO - Validação (cluster): TNL-091_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 15:03:56,654 - INFO - Validação (cluster): TNL-092_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 66, Extras: 12
2024-12-06 15:03:56,678 - INFO - Validação (cluster): TNL-093_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 65, Extras: 12
2024-12-06 15:03:56,699 - INFO - Validação (cluster): TNL-094_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:56,721 - INFO - Validação (cluster): TNL-095_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:56,741 - INFO - Validação (cluster): TNL-096_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:56,761 - INFO - Validação (cluster): TNL-097_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:56,787 - INFO - Validação (cluster): TNL-098_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:56,808 - INFO - Validação (cluster): TNL-099_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 53, JSON: 65, Extras: 12
2024-12-06 15:03:56,829 - INFO - Validação (cluster): TNL-100_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 52, JSON: 65, Extras: 13
2024-12-06 15:03:56,851 - INFO - Validação (cluster): TNL-101_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 48, JSON: 61, Extras: 13
2024-12-06 15:03:56,871 - INFO - Validação (cluster): TNL-102_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 60, JSON: 74, Extras: 14
2024-12-06 15:03:56,896 - INFO - Validação (cluster): TNL-103_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 69, Extras: 12
2024-12-06 15:03:56,917 - INFO - Validação (cluster): TNL-104_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 61, JSON: 75, Extras: 14
2024-12-06 15:03:56,939 - INFO - Validação (cluster): TNL-105_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 70, Extras: 12
2024-12-06 15:03:56,961 - INFO - Validação (cluster): TNL-106_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:56,982 - INFO - Validação (cluster): TNL-107_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 60, JSON: 74, Extras: 14
2024-12-06 15:03:57,004 - INFO - Validação (cluster): TNL-108_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 71, Extras: 13
2024-12-06 15:03:57,027 - INFO - Validação (cluster): TNL-109_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:57,049 - INFO - Validação (cluster): TNL-110_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 70, Extras: 12
2024-12-06 15:03:57,070 - INFO - Validação (cluster): TNL-111_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 68, Extras: 12
2024-12-06 15:03:57,090 - INFO - Validação (cluster): TNL-112_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 15:03:57,114 - INFO - Validação (cluster): TNL-113_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 72, Extras: 14
2024-12-06 15:03:57,136 - INFO - Validação (cluster): TNL-114_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 59, JSON: 73, Extras: 14
2024-12-06 15:03:57,157 - INFO - Validação (cluster): TNL-115_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 59, JSON: 73, Extras: 14
2024-12-06 15:03:57,179 - INFO - Validação (cluster): TNL-116_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 55, JSON: 67, Extras: 12
2024-12-06 15:03:57,201 - INFO - Validação (cluster): TNL-117_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 15:03:57,225 - INFO - Validação (cluster): TNL-118_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:57,246 - INFO - Validação (cluster): TNL-119_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 52, JSON: 63, Extras: 11
2024-12-06 15:03:57,267 - INFO - Validação (cluster): TNL-120_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 56, JSON: 70, Extras: 14
2024-12-06 15:03:57,288 - INFO - Validação (cluster): TNL-121_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 66, Extras: 12
2024-12-06 15:03:57,308 - INFO - Validação (cluster): TNL-122_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:57,331 - INFO - Validação (cluster): TNL-123_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:57,353 - INFO - Validação (cluster): TNL-124_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 65, Extras: 12
2024-12-06 15:03:57,375 - INFO - Validação (cluster): TNL-125_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 49, JSON: 60, Extras: 11
2024-12-06 15:03:57,396 - INFO - Validação (cluster): TNL-126_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:57,417 - INFO - Validação (cluster): TNL-127_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:57,441 - INFO - Validação (cluster): TNL-128_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 50, JSON: 63, Extras: 13
2024-12-06 15:03:57,461 - INFO - Validação (cluster): TNL-129_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 15:03:57,483 - INFO - Validação (cluster): TNL-130_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 15:03:57,504 - INFO - Validação (cluster): TNL-131_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 50, JSON: 63, Extras: 13
2024-12-06 15:03:57,525 - INFO - Validação (cluster): TNL-132_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 15:03:57,554 - INFO - Validação (cluster): TNL-133_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 69, Extras: 12
2024-12-06 15:03:57,577 - INFO - Validação (cluster): TNL-134_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 72, Extras: 14
2024-12-06 15:03:57,598 - INFO - Validação (cluster): TNL-135_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 15:03:57,619 - INFO - Validação (cluster): TNL-136_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 15:03:57,639 - INFO - Validação (cluster): TNL-137_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 15:03:57,663 - INFO - Validação (cluster): TNL-138_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:57,686 - INFO - Validação (cluster): TNL-139_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 15:03:57,708 - INFO - Validação (cluster): TNL-140_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:57,731 - INFO - Validação (cluster): TNL-141_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 66, Extras: 12
2024-12-06 15:03:57,751 - INFO - Validação (cluster): TNL-142_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:57,776 - INFO - Validação (cluster): TNL-143_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 66, Extras: 12
2024-12-06 15:03:57,797 - INFO - Validação (cluster): TNL-144_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 15:03:57,819 - INFO - Validação (cluster): TNL-145_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 69, Extras: 12
2024-12-06 15:03:57,840 - INFO - Validação (cluster): TNL-146_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 15:03:57,862 - INFO - Validação (cluster): TNL-147_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 57, JSON: 71, Extras: 14
2024-12-06 15:03:57,885 - INFO - Validação (cluster): TNL-148_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 50, JSON: 63, Extras: 13
2024-12-06 15:03:57,907 - INFO - Validação (cluster): TNL-149_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 15:03:57,928 - INFO - Validação (cluster): TNL-150_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 52, JSON: 65, Extras: 13
2024-12-06 15:03:57,951 - INFO - Validação (cluster): TNL-151_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:57,972 - INFO - Validação (cluster): TNL-152_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:57,995 - INFO - Validação (cluster): TNL-153_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,017 - INFO - Validação (cluster): TNL-154_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,039 - INFO - Validação (cluster): TNL-155_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,060 - INFO - Validação (cluster): TNL-156_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,081 - INFO - Validação (cluster): TNL-157_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,105 - INFO - Validação (cluster): TNL-158_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,126 - INFO - Validação (cluster): TNL-159_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,147 - INFO - Validação (cluster): TNL-160_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,169 - INFO - Validação (cluster): TNL-161_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,190 - INFO - Validação (cluster): TNL-162_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,214 - INFO - Validação (cluster): TNL-163_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,234 - INFO - Validação (cluster): TNL-164_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,256 - INFO - Validação (cluster): TNL-165_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,278 - INFO - Validação (cluster): TNL-166_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,298 - INFO - Validação (cluster): TNL-167_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,322 - INFO - Validação (cluster): TNL-168_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,343 - INFO - Validação (cluster): TNL-169_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,363 - INFO - Validação (cluster): TNL-170_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,384 - INFO - Validação (cluster): TNL-171_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,405 - INFO - Validação (cluster): TNL-172_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,428 - INFO - Validação (cluster): TNL-173_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,450 - INFO - Validação (cluster): TNL-174_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,470 - INFO - Validação (cluster): TNL-175_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,491 - INFO - Validação (cluster): TNL-176_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,513 - INFO - Validação (cluster): TNL-177_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,536 - INFO - Validação (cluster): TNL-178_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,559 - INFO - Validação (cluster): TNL-179_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,581 - INFO - Validação (cluster): TNL-180_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,602 - INFO - Validação (cluster): TNL-181_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,624 - INFO - Validação (cluster): TNL-182_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,649 - INFO - Validação (cluster): TNL-183_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,671 - INFO - Validação (cluster): TNL-184_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,694 - INFO - Validação (cluster): TNL-185_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,716 - INFO - Validação (cluster): TNL-186_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,737 - INFO - Validação (cluster): TNL-187_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,760 - INFO - Validação (cluster): TNL-188_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,783 - INFO - Validação (cluster): TNL-189_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,804 - INFO - Validação (cluster): TNL-190_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,825 - INFO - Validação (cluster): TNL-191_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,848 - INFO - Validação (cluster): TNL-192_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,873 - INFO - Validação (cluster): TNL-193_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,897 - INFO - Validação (cluster): TNL-194_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,919 - INFO - Validação (cluster): TNL-195_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,940 - INFO - Validação (cluster): TNL-196_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,963 - INFO - Validação (cluster): TNL-197_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:58,987 - INFO - Validação (cluster): TNL-198_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:59,008 - INFO - Validação (cluster): TNL-199_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:59,030 - INFO - Validação (cluster): TNL-200_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 15:03:59,047 - INFO - Validação (cluster): Torturer-GROUP_EXP_FR_RED_T6_MOR.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:03:59,066 - INFO - Validação (cluster): Torturer-HRD_EXP_FR_RED_T6_MOR.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 15:03:59,086 - INFO - Validação (cluster): VegAnimTest_WRL_FR_AUTO_T3_HER_ROY.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 15:04:04,871 - INFO - Validação (desconhecido): world.xml - XML: 106631, JSON: 112203, Extras: 5572
2024-12-06 15:04:05,001 - INFO - Validação (template): 010_L1_M3_S5.template.xml - XML: 2472, JSON: 2499, Extras: 27
2024-12-06 15:04:05,120 - INFO - Validação (template): 011_L1_M3_S5.template.xml - XML: 2598, JSON: 2621, Extras: 23
2024-12-06 15:04:05,244 - INFO - Validação (template): 012_L1_M3_S5.template.xml - XML: 2517, JSON: 2544, Extras: 27
2024-12-06 15:04:05,356 - INFO - Validação (template): 013_L1_M3_S5.template.xml - XML: 2459, JSON: 2486, Extras: 27
2024-12-06 15:04:05,468 - INFO - Validação (template): 015_L1_M3_S5.template.xml - XML: 2139, JSON: 2173, Extras: 34
2024-12-06 15:04:05,571 - INFO - Validação (template): 016_L1_M3_S5.template.xml - XML: 2251, JSON: 2278, Extras: 27
2024-12-06 15:04:05,694 - INFO - Validação (template): 017_L1_M3_S5.template.xml - XML: 2393, JSON: 2423, Extras: 30
2024-12-06 15:04:05,821 - INFO - Validação (template): 018_L1_M3_S5.template.xml - XML: 2696, JSON: 2730, Extras: 34
2024-12-06 15:04:05,958 - INFO - Validação (template): 019_L1_M3_S5.template.xml - XML: 2743, JSON: 2758, Extras: 15
2024-12-06 15:04:06,060 - INFO - Validação (template): 210_L1_M3_S5.template.xml - XML: 2176, JSON: 2203, Extras: 27
2024-12-06 15:04:06,144 - INFO - Validação (template): 211_L1_M3_S5.template.xml - XML: 1541, JSON: 1561, Extras: 20
2024-12-06 15:04:06,247 - INFO - Validação (template): 212_L1_M3_S5.template.xml - XML: 2350, JSON: 2379, Extras: 29
2024-12-06 15:04:06,335 - INFO - Validação (template): 213_L1_M3_S5.template.xml - XML: 1642, JSON: 1663, Extras: 21
2024-12-06 15:04:06,420 - INFO - Validação (template): 214_L1_M3_S5.template.xml - XML: 1691, JSON: 1712, Extras: 21
2024-12-06 15:04:06,505 - INFO - Validação (template): 215_L1_M3_S5.template.xml - XML: 1631, JSON: 1658, Extras: 27
2024-12-06 15:04:06,603 - INFO - Validação (template): 216_L1_M3_S5.template.xml - XML: 2039, JSON: 2062, Extras: 23
2024-12-06 15:04:06,684 - INFO - Validação (template): 217_L1_M3_S5.template.xml - XML: 1563, JSON: 1581, Extras: 18
2024-12-06 15:04:06,772 - INFO - Validação (template): 218_L1_M3_S5.template.xml - XML: 1806, JSON: 1827, Extras: 21
2024-12-06 15:04:06,878 - INFO - Validação (template): 219_L1_M3_S5.template.xml - XML: 2011, JSON: 2026, Extras: 15
