2024-12-06 02:13:17,405 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 02:14:54,780 - INFO - Validação (cluster): TNL-078_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 61, JSON: 75, Extras: 14
2024-12-06 02:14:54,804 - INFO - Validação (cluster): TNL-079_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 02:14:54,827 - INFO - Validação (cluster): TNL-080_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 55, JSON: 67, Extras: 12
2024-12-06 02:14:54,852 - INFO - Validação (cluster): TNL-081_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 59, JSON: 72, Extras: 13
2024-12-06 02:14:54,875 - INFO - Validação (cluster): TNL-082_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 02:14:54,898 - INFO - Validação (cluster): TNL-083_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 02:14:54,921 - INFO - Validação (cluster): TNL-084_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 02:14:54,943 - INFO - Validação (cluster): TNL-085_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 02:14:54,968 - INFO - Validação (cluster): TNL-086_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 02:14:54,992 - INFO - Validação (cluster): TNL-087_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 56, JSON: 70, Extras: 14
2024-12-06 02:14:55,014 - INFO - Validação (cluster): TNL-088_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 02:14:55,037 - INFO - Validação (cluster): TNL-089_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 02:14:55,058 - INFO - Validação (cluster): TNL-090_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 57, JSON: 71, Extras: 14
2024-12-06 02:14:55,084 - INFO - Validação (cluster): TNL-091_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 02:14:55,107 - INFO - Validação (cluster): TNL-092_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 66, Extras: 12
2024-12-06 02:14:55,128 - INFO - Validação (cluster): TNL-093_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 65, Extras: 12
2024-12-06 02:14:55,151 - INFO - Validação (cluster): TNL-094_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 02:14:55,174 - INFO - Validação (cluster): TNL-095_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 02:14:55,198 - INFO - Validação (cluster): TNL-096_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 02:14:55,221 - INFO - Validação (cluster): TNL-097_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 02:14:55,243 - INFO - Validação (cluster): TNL-098_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 02:14:55,266 - INFO - Validação (cluster): TNL-099_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 53, JSON: 65, Extras: 12
2024-12-06 02:14:55,286 - INFO - Validação (cluster): TNL-100_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 52, JSON: 65, Extras: 13
2024-12-06 02:14:55,311 - INFO - Validação (cluster): TNL-101_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 48, JSON: 61, Extras: 13
2024-12-06 02:14:55,334 - INFO - Validação (cluster): TNL-102_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 60, JSON: 74, Extras: 14
2024-12-06 02:14:55,365 - INFO - Validação (cluster): TNL-103_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 69, Extras: 12
2024-12-06 02:14:55,391 - INFO - Validação (cluster): TNL-104_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 61, JSON: 75, Extras: 14
2024-12-06 02:14:55,429 - INFO - Validação (cluster): TNL-105_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 70, Extras: 12
2024-12-06 02:14:55,460 - INFO - Validação (cluster): TNL-106_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 02:14:55,496 - INFO - Validação (cluster): TNL-107_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 60, JSON: 74, Extras: 14
2024-12-06 02:14:55,520 - INFO - Validação (cluster): TNL-108_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 71, Extras: 13
2024-12-06 02:14:55,544 - INFO - Validação (cluster): TNL-109_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 02:14:55,568 - INFO - Validação (cluster): TNL-110_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 70, Extras: 12
2024-12-06 02:14:55,593 - INFO - Validação (cluster): TNL-111_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 68, Extras: 12
2024-12-06 02:14:55,614 - INFO - Validação (cluster): TNL-112_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 02:14:55,636 - INFO - Validação (cluster): TNL-113_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 72, Extras: 14
2024-12-06 02:14:55,660 - INFO - Validação (cluster): TNL-114_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 59, JSON: 73, Extras: 14
2024-12-06 02:14:55,684 - INFO - Validação (cluster): TNL-115_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 59, JSON: 73, Extras: 14
2024-12-06 02:14:55,707 - INFO - Validação (cluster): TNL-116_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 55, JSON: 67, Extras: 12
2024-12-06 02:14:55,729 - INFO - Validação (cluster): TNL-117_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 02:14:55,752 - INFO - Validação (cluster): TNL-118_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 02:14:55,774 - INFO - Validação (cluster): TNL-119_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 52, JSON: 63, Extras: 11
2024-12-06 02:14:55,795 - INFO - Validação (cluster): TNL-120_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 56, JSON: 70, Extras: 14
2024-12-06 02:14:55,823 - INFO - Validação (cluster): TNL-121_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 66, Extras: 12
2024-12-06 02:14:55,848 - INFO - Validação (cluster): TNL-122_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 02:14:55,871 - INFO - Validação (cluster): TNL-123_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 02:14:55,892 - INFO - Validação (cluster): TNL-124_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 53, JSON: 65, Extras: 12
2024-12-06 02:14:55,915 - INFO - Validação (cluster): TNL-125_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 49, JSON: 60, Extras: 11
2024-12-06 02:14:55,939 - INFO - Validação (cluster): TNL-126_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 02:14:55,962 - INFO - Validação (cluster): TNL-127_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 02:14:55,986 - INFO - Validação (cluster): TNL-128_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 50, JSON: 63, Extras: 13
2024-12-06 02:14:56,009 - INFO - Validação (cluster): TNL-129_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 02:14:56,031 - INFO - Validação (cluster): TNL-130_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 02:14:56,055 - INFO - Validação (cluster): TNL-131_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 50, JSON: 63, Extras: 13
2024-12-06 02:14:56,079 - INFO - Validação (cluster): TNL-132_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 70, Extras: 13
2024-12-06 02:14:56,102 - INFO - Validação (cluster): TNL-133_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 69, Extras: 12
2024-12-06 02:14:56,124 - INFO - Validação (cluster): TNL-134_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 58, JSON: 72, Extras: 14
2024-12-06 02:14:56,147 - INFO - Validação (cluster): TNL-135_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 02:14:56,170 - INFO - Validação (cluster): TNL-136_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 02:14:56,194 - INFO - Validação (cluster): TNL-137_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 56, JSON: 69, Extras: 13
2024-12-06 02:14:56,214 - INFO - Validação (cluster): TNL-138_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 02:14:56,236 - INFO - Validação (cluster): TNL-139_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 53, JSON: 66, Extras: 13
2024-12-06 02:14:56,257 - INFO - Validação (cluster): TNL-140_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 02:14:56,281 - INFO - Validação (cluster): TNL-141_RDS_RO_AUTO_T4_AVA_AVA.cluster.xml - XML: 54, JSON: 66, Extras: 12
2024-12-06 02:14:56,304 - INFO - Validação (cluster): TNL-142_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 02:14:56,325 - INFO - Validação (cluster): TNL-143_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 66, Extras: 12
2024-12-06 02:14:56,345 - INFO - Validação (cluster): TNL-144_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 54, JSON: 67, Extras: 13
2024-12-06 02:14:56,365 - INFO - Validação (cluster): TNL-145_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 57, JSON: 69, Extras: 12
2024-12-06 02:14:56,388 - INFO - Validação (cluster): TNL-146_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 02:14:56,409 - INFO - Validação (cluster): TNL-147_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 57, JSON: 71, Extras: 14
2024-12-06 02:14:56,430 - INFO - Validação (cluster): TNL-148_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 50, JSON: 63, Extras: 13
2024-12-06 02:14:56,451 - INFO - Validação (cluster): TNL-149_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 55, JSON: 68, Extras: 13
2024-12-06 02:14:56,471 - INFO - Validação (cluster): TNL-150_RDS_RO_AUTO_T8_AVA_AVA.cluster.xml - XML: 52, JSON: 65, Extras: 13
2024-12-06 02:14:56,495 - INFO - Validação (cluster): TNL-151_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,517 - INFO - Validação (cluster): TNL-152_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,538 - INFO - Validação (cluster): TNL-153_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,561 - INFO - Validação (cluster): TNL-154_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,581 - INFO - Validação (cluster): TNL-155_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,605 - INFO - Validação (cluster): TNL-156_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,627 - INFO - Validação (cluster): TNL-157_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,648 - INFO - Validação (cluster): TNL-158_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,670 - INFO - Validação (cluster): TNL-159_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,690 - INFO - Validação (cluster): TNL-160_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,715 - INFO - Validação (cluster): TNL-161_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,737 - INFO - Validação (cluster): TNL-162_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,758 - INFO - Validação (cluster): TNL-163_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,779 - INFO - Validação (cluster): TNL-164_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,801 - INFO - Validação (cluster): TNL-165_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,824 - INFO - Validação (cluster): TNL-166_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,846 - INFO - Validação (cluster): TNL-167_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,867 - INFO - Validação (cluster): TNL-168_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,888 - INFO - Validação (cluster): TNL-169_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,910 - INFO - Validação (cluster): TNL-170_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,932 - INFO - Validação (cluster): TNL-171_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,954 - INFO - Validação (cluster): TNL-172_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,976 - INFO - Validação (cluster): TNL-173_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:56,997 - INFO - Validação (cluster): TNL-174_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,017 - INFO - Validação (cluster): TNL-175_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,041 - INFO - Validação (cluster): TNL-176_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,063 - INFO - Validação (cluster): TNL-177_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,084 - INFO - Validação (cluster): TNL-178_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,107 - INFO - Validação (cluster): TNL-179_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,129 - INFO - Validação (cluster): TNL-180_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,152 - INFO - Validação (cluster): TNL-181_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,175 - INFO - Validação (cluster): TNL-182_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,195 - INFO - Validação (cluster): TNL-183_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,217 - INFO - Validação (cluster): TNL-184_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,237 - INFO - Validação (cluster): TNL-185_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,261 - INFO - Validação (cluster): TNL-186_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,282 - INFO - Validação (cluster): TNL-187_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,302 - INFO - Validação (cluster): TNL-188_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,323 - INFO - Validação (cluster): TNL-189_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,345 - INFO - Validação (cluster): TNL-190_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,370 - INFO - Validação (cluster): TNL-191_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,394 - INFO - Validação (cluster): TNL-192_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,425 - INFO - Validação (cluster): TNL-193_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,446 - INFO - Validação (cluster): TNL-194_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,467 - INFO - Validação (cluster): TNL-195_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,490 - INFO - Validação (cluster): TNL-196_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,512 - INFO - Validação (cluster): TNL-197_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,533 - INFO - Validação (cluster): TNL-198_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,554 - INFO - Validação (cluster): TNL-199_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,575 - INFO - Validação (cluster): TNL-200_RDS_RO_AUTO_T6_AVA_AVA.cluster.xml - XML: 54, JSON: 64, Extras: 10
2024-12-06 02:14:57,597 - INFO - Validação (cluster): Torturer-GROUP_EXP_FR_RED_T6_MOR.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 02:14:57,617 - INFO - Validação (cluster): Torturer-HRD_EXP_FR_RED_T6_MOR.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:57,636 - INFO - Validação (cluster): VegAnimTest_WRL_FR_AUTO_T3_HER_ROY.cluster.xml - XML: 7, JSON: 9, Extras: 2
2024-12-06 02:15:03,419 - INFO - Validação (desconhecido): world.xml - XML: 106631, JSON: 112203, Extras: 5572
2024-12-06 02:15:03,528 - INFO - Validação (template): 010_L1_M3_S5.template.xml - XML: 2472, JSON: 2499, Extras: 27
2024-12-06 02:15:03,647 - INFO - Validação (template): 011_L1_M3_S5.template.xml - XML: 2598, JSON: 2621, Extras: 23
2024-12-06 02:15:03,771 - INFO - Validação (template): 012_L1_M3_S5.template.xml - XML: 2517, JSON: 2544, Extras: 27
2024-12-06 02:15:03,883 - INFO - Validação (template): 013_L1_M3_S5.template.xml - XML: 2459, JSON: 2486, Extras: 27
2024-12-06 02:15:03,992 - INFO - Validação (template): 015_L1_M3_S5.template.xml - XML: 2139, JSON: 2173, Extras: 34
2024-12-06 02:15:04,098 - INFO - Validação (template): 016_L1_M3_S5.template.xml - XML: 2251, JSON: 2278, Extras: 27
2024-12-06 02:15:04,217 - INFO - Validação (template): 017_L1_M3_S5.template.xml - XML: 2393, JSON: 2423, Extras: 30
2024-12-06 02:15:04,340 - INFO - Validação (template): 018_L1_M3_S5.template.xml - XML: 2696, JSON: 2730, Extras: 34
2024-12-06 02:15:04,480 - INFO - Validação (template): 019_L1_M3_S5.template.xml - XML: 2743, JSON: 2758, Extras: 15
2024-12-06 02:15:04,594 - INFO - Validação (template): 210_L1_M3_S5.template.xml - XML: 2176, JSON: 2203, Extras: 27
2024-12-06 02:15:04,689 - INFO - Validação (template): 211_L1_M3_S5.template.xml - XML: 1541, JSON: 1561, Extras: 20
2024-12-06 02:15:04,802 - INFO - Validação (template): 212_L1_M3_S5.template.xml - XML: 2350, JSON: 2379, Extras: 29
2024-12-06 02:15:04,886 - INFO - Validação (template): 213_L1_M3_S5.template.xml - XML: 1642, JSON: 1663, Extras: 21
2024-12-06 02:15:04,971 - INFO - Validação (template): 214_L1_M3_S5.template.xml - XML: 1691, JSON: 1712, Extras: 21
2024-12-06 02:15:05,065 - INFO - Validação (template): 215_L1_M3_S5.template.xml - XML: 1631, JSON: 1658, Extras: 27
2024-12-06 02:15:05,162 - INFO - Validação (template): 216_L1_M3_S5.template.xml - XML: 2039, JSON: 2062, Extras: 23
2024-12-06 02:15:05,249 - INFO - Validação (template): 217_L1_M3_S5.template.xml - XML: 1563, JSON: 1581, Extras: 18
2024-12-06 02:15:05,332 - INFO - Validação (template): 218_L1_M3_S5.template.xml - XML: 1806, JSON: 1827, Extras: 21
2024-12-06 02:15:05,436 - INFO - Validação (template): 219_L1_M3_S5.template.xml - XML: 2011, JSON: 2026, Extras: 15
2024-12-06 02:15:05,944 - INFO - Validação (template): 3003_CTY_HL_T7_NON.template.xml - XML: 11323, JSON: 11351, Extras: 28
2024-12-06 02:15:06,052 - INFO - Validação (template): 410_L1_M3_S5.template.xml - XML: 2079, JSON: 2103, Extras: 24
2024-12-06 02:15:06,140 - INFO - Validação (template): 411_L1_M3_S5.template.xml - XML: 1843, JSON: 1881, Extras: 38
2024-12-06 02:15:06,233 - INFO - Validação (template): 412_L1_M3_S5.template.xml - XML: 2041, JSON: 2065, Extras: 24
2024-12-06 02:15:06,308 - INFO - Validação (template): 413_L1_M3_S5.template.xml - XML: 1479, JSON: 1498, Extras: 19
2024-12-06 02:15:06,390 - INFO - Validação (template): 414_L1_M3_S5.template.xml - XML: 1501, JSON: 1523, Extras: 22
2024-12-06 02:15:06,490 - INFO - Validação (template): 415_L1_M3_S5.template.xml - XML: 2055, JSON: 2084, Extras: 29
2024-12-06 02:15:06,591 - INFO - Validação (template): 416_L1_M3_S5.template.xml - XML: 2028, JSON: 2055, Extras: 27
2024-12-06 02:15:06,667 - INFO - Validação (template): 417_L1_M3_S5.template.xml - XML: 1512, JSON: 1536, Extras: 24
2024-12-06 02:15:06,762 - INFO - Validação (template): 418_L1_M3_S5.template.xml - XML: 1936, JSON: 1955, Extras: 19
2024-12-06 02:15:06,853 - INFO - Validação (template): 419_L1_M3_S5.template.xml - XML: 1872, JSON: 1895, Extras: 23
2024-12-06 02:15:06,982 - INFO - Validação (template): 610_L1_M3_S5.template.xml - XML: 2521, JSON: 2545, Extras: 24
2024-12-06 02:15:07,062 - INFO - Validação (template): 611_L1_M3_S5.template.xml - XML: 1658, JSON: 1679, Extras: 21
2024-12-06 02:15:07,152 - INFO - Validação (template): 612_L1_M3_S5.template.xml - XML: 1706, JSON: 1739, Extras: 33
2024-12-06 02:15:07,267 - INFO - Validação (template): 613_L1_M3_S5.template.xml - XML: 2362, JSON: 2385, Extras: 23
2024-12-06 02:15:07,351 - INFO - Validação (template): 614_L1_M3_S5.template.xml - XML: 1585, JSON: 1613, Extras: 28
2024-12-06 02:15:07,430 - INFO - Validação (template): 615_L1_M3_S5.template.xml - XML: 1595, JSON: 1616, Extras: 21
2024-12-06 02:15:07,523 - INFO - Validação (template): 616_L1_M3_S5.template.xml - XML: 1708, JSON: 1728, Extras: 20
2024-12-06 02:15:07,611 - INFO - Validação (template): 617_L1_M3_S5.template.xml - XML: 1727, JSON: 1754, Extras: 27
2024-12-06 02:15:07,702 - INFO - Validação (template): 618_L1_M3_S5.template.xml - XML: 1902, JSON: 1923, Extras: 21
2024-12-06 02:15:07,814 - INFO - Validação (template): 810_L1_M3_S5.template.xml - XML: 2312, JSON: 2337, Extras: 25
2024-12-06 02:15:07,930 - INFO - Validação (template): 812_L1_M3_S5.template.xml - XML: 2418, JSON: 2447, Extras: 29
2024-12-06 02:15:08,038 - INFO - Validação (template): 813_L1_M3_S5.template.xml - XML: 2014, JSON: 2039, Extras: 25
2024-12-06 02:15:08,138 - INFO - Validação (template): 814_L1_M3_S5.template.xml - XML: 1767, JSON: 1793, Extras: 26
2024-12-06 02:15:08,254 - INFO - Validação (template): 815_L1_M3_S5.template.xml - XML: 1915, JSON: 1939, Extras: 24
2024-12-06 02:15:08,352 - INFO - Validação (template): 816_L1_M3_S5.template.xml - XML: 1850, JSON: 1872, Extras: 22
2024-12-06 02:15:08,464 - INFO - Validação (template): 817_L1_M3_S5.template.xml - XML: 2311, JSON: 2339, Extras: 28
2024-12-06 02:15:08,560 - INFO - Validação (template): 818_L1_M3_S5.template.xml - XML: 1775, JSON: 1795, Extras: 20
2024-12-06 02:15:08,646 - INFO - Validação (template): Arena.template.xml - XML: 2014, JSON: 2023, Extras: 9
2024-12-06 02:15:08,720 - INFO - Validação (template): Auction_House2_Caerleon.template.xml - XML: 1445, JSON: 1456, Extras: 11
2024-12-06 02:15:08,805 - INFO - Validação (template): Auction_House_Caerleon.template.xml - XML: 1636, JSON: 1653, Extras: 17
